UserName,ScreenName,Location,TweetAt,text,label
3758,48710,,16-03-2020,"Our latest report ""How department stores and shopping malls ramp up online initiatives to mitigate the disruption caused by COVID-19"" is now released! https://t.co/zd1JigZrQF",0
3415,48367,San Francisco Bay Area,16-03-2020,We'd like to thank grocery store employees and everyone else working hard to serve their communities during the novel #coronavirus outbreak. https://t.co/wPuNXcNZha https://t.co/VJXFfvIJfQ,2
2891,47843,Massachusetts,15-03-2020,Tip Asian grocers are not jam packed if you re looking to stock your pantry during hibernation I m seeing posts of people in long lines with barren shelves at supermarkets Some to visit in Asia Food Market Lee s Canton Supermarket Henrietta Mini H,1
1143,46095,"City of London, London",13-03-2020,To all the people clearing out the shelves in the supermarket I hope you can truly afford all that stuff you are buying ??. Be sensible and make sure your bank account can survive after #Covid_19 is over!,2
1013,45965,"Texas, USA",13-03-2020,Omg I am in line just to get food!! I am back in Nicaragua ??thank you Democrats for promoting panic!!#coronapocalypse #Covid_19 https://t.co/L21eBcjIE9,2
1290,46242,Pacific NW,13-03-2020,Grocery store are insanely busy right now. #Covid_19 #CoronavirusPandemic,1
297,45249,"Mother Base, Caribbean Sea",12-03-2020,"retail notes growth in demand for groceries, canned food and antiseptics. #WuhanVirus #COVD19 #COVID19 #COVID_19 #CoronavirusPandemic https://t.co/fuWE4YjhuO",2
998,45950,,13-03-2020,"#Coronavirus: nieuw woord geleerd ""statistieken stalkers""

https://t.co/fLamEBSjwr

?[statistics] stalkers also agreed more than non-stalkers did with the statement that it was important to stock up on water, food and toilet paper to prepare for a virus outbreak",2
3115,48067,"London, England",15-03-2020,"#CoronaVirusUpdates 
I'll be chairing a Q&amp;A session on #CoronaVirus at 1830. We'll have a panel of experts to answer your questions about health, consumer and employment rights during this time. Please reply to this tweet with your questions or to @skynews or use #AskSkyNews",2
1734,46686,"Ngong, Kenya",13-03-2020,"According to the Centers for Disease Control your sanitizer mixÂ must be at least 60% alcoholÂ to be effective.Your regular vodka and whiskey are too wimpy and wonÂt cut it.

For quality and effective sanitizers ..
Contact for the best prices in town
#handsanitizer 
#Covid_19",2
2433,47385,"Chattanooga, TN",14-03-2020,"Just going to leave this one here. 
Full story at 6. @WRCB https://t.co/mi8PgPqU0b https://t.co/SSsZaqVban",0
1922,46874,"Ontario, Canada",13-03-2020,"The canned bean section in the grocery store is half empty. ? 

Great tips on what to do with those beans ?? 

(Also, add a scoop of canned beans to smoothies)

#panicbuying #Covid_19 https://t.co/w4WL2OAdKB",2
2444,47396,,14-03-2020,"#coronapocalypse #Covid_19 #COVID19Aus #covid19australia 
Demand for IT infrastructure is going to increase during this spread and after. Education online, work from home, online shopping, online music concerts and sports. Do we have the bandwidth to support this ?",2
873,45825,"Turku, Finland",12-03-2020,"(IL)
Whyyyy? Finnish are crazy..
Buying all the toilet paper from the shops? Like, are yall gonna eat it? Or build barrigades against the virus?
CÂmon, there is still toilet paper in stores, and we have online shopping and home delivery if needed..
#Koronavirusfi #Covid_19 https://t.co/VGISDN7F5M",1
2365,47317,"Victoria, British Columbia",14-03-2020,@Nattythescotok @azgermangirl This may become the lasting symbol of Covid-19. At least Italy and Spain have bidets. Might be time for an upgrade. Would make more sense to stock up on food. Just maybe not a lot of dried beans. LOL.,2
1279,46231,,13-03-2020,"No matter how many times they tell us to ""Keep a 1m distance and cough in your elbow or tissue"", people still be coughing all over the place and licking your a** while waiting in line at the grocery store (P.s. I wasn't buying toilet paper lol) #coronavirusquebec #Covid_19",2
176,45128,,11-03-2020,"Everyone else during COVID-19: I need to stock up on food and water in case IÂm quarantined

Me during COVID-19: TheyÂre going to make me work from home and I need to make sure we have no food in the house for me to mindlessly eat 
#dietproblems",1
853,45805,New York City,12-03-2020,"The people telling us to stock up on 2+ weeks worth of food, toilet paper, and medicine, clearly donÂt live pay-check-paycheck.
#coronavirus #CoronavirusPandemic #COVID19",2
1332,46284,,13-03-2020,ItÂs 1:30 in the morning and IÂm on the verge of knocking out but part of me is curious if right now is a good time to be at the grocery store and if I should go by groceries while others sleep ??#Covid_19 #pandemic,2
1568,46520,Variable,13-03-2020,"Went to the supermarket, which was eerie cos of #Covid_19 but on the upside v few people heard my daughter shout ÂLook! TheyÂve got syphilis!Â. This is what she was pointing at ? https://t.co/NVcSIw6zHc",0
403,45355,"Hornby Island, Pacific rim",12-03-2020,"I've been to #Costco to grocery shop, it's armageddon, it's panic buying &amp; trolley wars, yet the mood of the store was sedate, no laughter, no talking, just people filling their trolley's to the brim. They had 400 people waiting at the doors this morning, a new record. #Covid_19",0
1857,46809,"Mumbai, India",13-03-2020,"The situation of the #Covid_19 #COVID19  widespread continues to be evident as the world goes on a shutdown. Gold prices surge high and benefit from the global outbreak and uncertainty in the market. 

#gold #Global #rsbl #bullion #fridaymorning",2
3683,48635,,16-03-2020,"@DeborahMeaden There is this factor also https://t.co/JEYFPmLmlQ

And if people think panic buying is bad now, wait until we actually have food shortages after a no deal.

There will be much violence.",0
85,45037,,10-03-2020,"@realDonaldTrump .-.
THE BALM OF CORONAVIRUS

#DonaldTrump with lies or with rumor
Never recognized his sense of humor
..so he sells us his balm
..tells us just to stay calm
And blames it all on the consumer. #COVID19 #Trumpdemic #coronaviru",0
1954,46906,"Reno, NV",13-03-2020,Stock up food water everything you need...Marshall Law is on its way yall.. Trump just shook hands with a Brazilian man who is positive.. He needs to be tested #coronavirus,2
322,45274,looking for a parking spot,12-03-2020,"Been seeing a lot of Tr*mp supporters posting misleading information about COVID-19, downplaying the severity, misrepresentation of the # of cases, etc. 
ThatÂs fine. Carry on as you were...licking retail store door handles and such. We donÂt need yÂall at the polls in November. https://t.co/0V48Kt4vQK",0
1811,46763,"London, United Kingdom",13-03-2020,"@TullowOilplc looks unlikely to recover in 2020. The collapse of the Opec+ alliance and the growing threat of #Covid_19 mean greater market volatility will likely push crude prices to new lows, writes @charles_waine 
https://t.co/OVjyp9j839",0
1138,46090,"Portland, Oregon",13-03-2020,Check on elderly vulnerable neighbours  see if they need anything from the shop pharmacy  if they need a pet walking  if they are okay  if they have the ability access to order shopping online  show them they are not alone and people care about them ,2
2865,47817,,15-03-2020,Added some reserve copies to Glover stock and 50 of all sales made today will go towards helping supply food sanitation supplies water etc to help those in need during this horrible time,0
