UserName,ScreenName,Location,TweetAt,text,label
2188,47140,,13-03-2020,NJ Shoprite actually it's #FoodTown - ??? I don't want to cause another panic shopping spree but why is there no diet soda Progresso soup or baby food either???  #Covid_19 https://t.co/Ky6eMOBxed,0
403,45355,"Hornby Island, Pacific rim",12-03-2020,"I've been to #Costco to grocery shop, it's armageddon, it's panic buying &amp; trolley wars, yet the mood of the store was sedate, no laughter, no talking, just people filling their trolley's to the brim. They had 400 people waiting at the doors this morning, a new record. #Covid_19",0
2358,47310,"Sparta, NJ",14-03-2020,"So...thanks to #Covid_19 what's left on your supermarket shelves?
Wrong answers only. https://t.co/BMOLsuIaOk",1
609,45561,Offices in 40+ countries,12-03-2020,Our partner Michael Thomas spoke with the @khaleejtimes on #retail out-of-stocks and a surge in #online orders for pharmacies and restaurants. More on #COVID19 and the impact on the Middle East:  https://t.co/uHFhGMCEwI #coronavirus,1
3139,48091,,15-03-2020,People stock buying due to in 2020 but my asian parents been stock buying since I can even remeber South asians are always prepared when it comes to food,2
1171,46123,"Washington, DC",13-03-2020,"The @JECDems staff put out a report last night showing this is a terrible way to make up the shortfall in consumer spending from #Covid_19.

Because you like pictures, maybe this chart will help explain why:

https://t.co/dzTqp1ZJ6o https://t.co/sB8nXCXEH2 https://t.co/WezeGjlycf",2
1470,46422,"Ontario, Canada",13-03-2020,"Hey idiots... 

When demand is greater than supply, prices go up. 

Buy what you need, not enough to last 14 years. 

#Covid_19 #Shoppersdrugmart #panicbuying",2
2813,47765,United Kingdom,15-03-2020,"Supermarkets are trolling the #panicbuyers ?

Ordered shopping online, no 9 packs of #bogroll so bought 2 x 4 packs ?

They substituted them on my delivery! ?

For 2 x 9 packs! ?

Must have been a #GenX'er picking my order ??

Legend ?

#CoronaVirusUK #CoronaVirus https://t.co/E9JJUxkFLu",0
1599,46551,Chicago,13-03-2020,"If you haven't felt any anxiety yet, go to a grocery store.  #Covid_19 #coronavirus #endtimes https://t.co/gs2BhraKQT",0
844,45796,"Berlin, Germany",12-03-2020,"Are we still allowed to refer to successfully spreading digital consumer products as ""viral"" or will we have to find a new word? Asking for a friend... #coronavirus",2
2797,47749,,14-03-2020,"Fining people for being out of their homes w/out a good reason such as the grocery store or pharmacy. 
Outbreak tests Italy's limits a week after the lockdown began.
#COVID_19 #CoronaVirus 
https://t.co/Rx7CFuG0sb via @YouTube",2
1843,46795,"Stockton, CA",13-03-2020,"Music for a day when you are trapped by civil panic over the Trump plan to insure anyone with brown skin will die directly or indirectly from #Covid_19 taking poor people of any skin color to the grave because they have no access to food or medical care
https://t.co/jdhX5boclX",0
2509,47461,"Grants, NM",14-03-2020,IÂm dreading the trip to the grocery store tomorrow. #procrastination #Covid_19,0
3664,48616,Essex/East London,16-03-2020,"@iamlaura00 @RosieDuffield1 Also, with all these people standing very close together in these supermarket queues is surely the perfect breeding ground for Corona covid 19 virus?
Everyone breathing over each other, touching things without using hand sani",2
2429,47381,Carlton-McMinnville-Newberg OR,14-03-2020,"ICYMI: AppleÂs closing ALL their retail stores outside Greater China until March 27.

If youÂve been to a busy Apple storeÂpeople milling about, lots of  hands-on technologyÂthis makes sense. Meantime donÂt break your phone.
 
HereÂs their press release: https://t.co/rXWSn0TIOA",2
2635,47587,,14-03-2020,"I work for a large retail company. My hours were just slashed because the store I work at wasnÂt getting enough traffic. I donÂt get paid time off, or even the option. Not even an apology. (Thread) #CoronaVirusUpdates #COVID2019",0
1390,46342,"Tema,Accra-Ghana...c5",13-03-2020,It wouldnÂt be wise should prices of hand sanitizers go up. When you die go and spend the money in your grave. #Covid_19,0
2976,47928,"New York, USA",15-03-2020,"#COVID?19 #CoronaVirusUpdates #COVID19deutschland #coronaUK #covid_19italia #coronavirus #coronapocolypse #CoronaFrance #CoronaUPDATE    SUPERMARKETS EUROPE IN 24HOURS FULLY LOADED WITH FOOD, DRINKS, TOILETPAPER UNTILL THE YEAR 2022 !!! #PLENTY4ALL https://t.co/NntYpZPEhK",1
259,45211,"Winston-Salem Area, NC",11-03-2020,"Are you worried about #food and the #coronavirus Stock up on items like @CrispyGreen Healthy, freeze-dried, no added sugar &amp; #foodallergy friendly ?#food #fruit https://t.co/b9fRwI3pSW",2
1114,46066,"Paris, France",13-03-2020,"#Canada seems to react pretty well to #Covid_19 Massive discounts offered for soaps, liquid or solid.
I've seen it in my local supermarket and drugstore and it is really nice !",2
180,45132,"Tijeras, NM",11-03-2020,"If you dont stock up on toilet paper, food, and water every #flu season then you shouldn't be stocking up for #coronavirus",1
3188,48140,"Herne Bay, England",15-03-2020,Will @Tesco be using bags for their online shopping again so we donÂt have to chase a tin of beans that rolls down the garden path when they have to leave the delivery outside the front door? ? #coronavirus #COVID?19,0
1710,46662,Incubois Unite,13-03-2020,We as a species are so fuckign stupid that we buy TOILET PAPER and HIGHLY PERISHABLE FOOD over a respiratory disease. Like if you wanna stock up get canned food and things that help your LUNGS. COVID-19 has no effect on the GI tract itÂs not a gastric virus ya dimwits,0
1132,46084,,13-03-2020,"Another reminder that COVID-19 will hit indie bookstores, most of which have online shopping. And wonderful staff to help you pick something wonderful for those kids who may be staying home. Starting a Bay Area list in this thread. Please add more. Or start your own local list",2
3699,48651,,16-03-2020,If you re coming to a retail store that sells non essential items and then getting mad when we tell you that we can t do certain things bc of or if you get mad at the idea of touching the pinpad yourself to pay for your non essential products YOU SUCK,0
834,45786,"Spokane, WA",12-03-2020,"I sent my mom to get a huge amount of groceries. She says grocery store was busy. Cleaning product shelves empty. Toilet paper shelves empty. She bought Kleenex and paper towels. Says frozen food area has some low stock. 

Stay calm everyone. Stay smart. Prepare. #COVID2019",2
1939,46891,"Beijing, China",13-03-2020,"Contrast in measures: today in Beijing, I went to the supermarket, and besides having my temperature checked at least 4 times in the same mall, I had to scan a QR code and input my name + phone number. #Covid_19",2
3748,48700,,16-03-2020,"ItÂs good to prepare, but please do so responsibly and keep other Ontarians in mind. Our grocers are working hard to keep pace with increased demand. And where possible, continue to support Ontario food businesses. https://t.co/MJf7S1Sq0h",2
3322,48274,"Reno, NV",15-03-2020,COVID-19 Update. We will be TEMPORARILY closing our retail store beginning tomorrow March 16th. Lets put people over profits.? - https://t.co/Nj6LTonFww https://t.co/5zDHpzSW9W,2
3535,48487,"Las Vegas, NV",16-03-2020,"Keeping your pets safe from COVID-19 because they may test weak positive for COVID-19 from a number of things. Wash your hands, Stock up on pet supplies (including at least 2 weeks worth of food), Designate an emergency care giver in the event your unable to.",2
485,45437,"Vancouver, BC, Canada",12-03-2020,Â Chart: Americans Stock Up On Food as COVID-19 Concerns Rise | Statista | @scoopit https://t.co/WHCY9VOLUF,1
2900,47852,"Columbus, OH",15-03-2020,"It seems so minuscule and trivial right now to be in a grocery store with empty shelves, sold-out essentials, to be buying makeup for my TV job. 

I can't find meat, chicken or toilet paper, but my Revlon Colorstay pressed powder is in full supply.

#coronavirus #coronapocolypse https://t.co/pszT2FwyWL",0
