UserName,ScreenName,Location,TweetAt,text,label
22384,67336,India,23-03-2020,"Makers of auto, ancillaries halt production due to COVID-19, stock prices crash https://t.co/X5azMd0Z5a",0
18271,63223,"Bengaluru, India",21-03-2020,Learning from Spanish Flu epidemic. Lasted January 1918 through December 1920 #CoronaVirus Dont know when it will hit again. Break the Social link/Chain. May be Prepare for another #JanataCurfew after tomorrow for an extended period! No idea! Hope the food stock is there for poor,0
20930,65882,"Jashpur, India",23-03-2020,@DC_Ranchi @ranchipolice Sir please do something people are on road like mad crowd standing to store essential food items and vegetables  in front of kirana shop  in HINOO.Blackmarketing and hoarding is at peak.crowd is serious threat to spread COVID-19.P,0
5199,50151,"New York, NY",17-03-2020,Perception panic vs reported reality of #grocerystores #coronavirus via ?@nytimes? https://t.co/QauHV0Jc6L,0
12359,57311,"Hamburg, Germany",19-03-2020,"I just ran out of toilet paper...

Now I know why there is no more at the supermarket... you canÂt take any from work home at the moment... 

#coronavirus #wirbleibenzuhause #StayAtHomeChallenge #Homeoffice #COVID19",0
39068,84020,Venezuela,9/4/20,Excellent thread on 19 and informal gold industry in It s possible for those with access to dollars to make a killing by purchasing now and then reselling when prices rise,0
6411,51363,,17-03-2020,"Day 6 #coronavirus online outside the grocery 60 minutes before it opens, only 50 allowed in the store at a time, dozens in front dozens behind.  I hope every stays civil #QuarantineLife https://t.co/C2cREzZCRI",2
40405,85357,United States,9/4/20,"PURELL Advanced Hand Sanitizer Naturals with Plant Based Alcohol, Citrus Scent, 12 fl oz Pump Bottle (Pack of 2)- 9629-06-EC: https://t.co/uqY4FoVbx8

#sanitizer #sanitizers #handsanitizer #handsanitizers #coronavirus #coronavirustips #coronavirÃ¼s #coronavirusa",2
16034,60986,Ireland,21-03-2020, Good manners costs nothing  Heroes come in all forms incl supermarket staff Be calm Be polite Be pleasant keep your distance and wash your hands 19,2
18471,63423,new york city,21-03-2020,"Just like in movies/shows, I've started to ration food - eating and drinking less, using less energy. I don't have enough $ to stock up or hoard. It's all good because now I'm actually considering it as intermittent fasting. 

#NewYorkCity #QuarantineActivities #coronavirus #life",2
35424,80376,"Toronto, Ontario",7/4/20,Alberta is on track to hit a staggering 25 unemployment rate as businesses continue to shed jobs amid the global pandemic coupled with historically low prices premier said,0
13966,58918,United States,20-03-2020,"COVID-19: Food industry calls for calm as Latin Americans panic buy #Coronavirus
https://t.co/TTJQTXefE2 https://t.co/BcgNoSBn1D",0
23022,67974,,24-03-2020,The pandemic has already left a lasting impact on the industry with  30bn wiped off oil investments during the last week In total oil prices have declined 25 so far in 2020 Read s take here,1
13823,58775,,20-03-2020,"Nothing has done more to drive people to their 5-a-day than #coronavirus 

#stopstockpiling #StopHoarding #Covid_19 #cornoravirusuk",1
6023,50975,United States,17-03-2020,#RT @SN_news: Two .@kroger Co. store associates diagnosed with #coronavirus https://t.co/i5SoByRxfL via @SN_news #kingsooperscoronavirus #fredmeyercoronavirus https://t.co/Trye1SQxM4,1
11628,56580,Newcastle ,19-03-2020,"Helped numerous old folks and made sure a NHS worker got to the front of the queue at the checkout while at the supermarket.. Dont fill your trolley... fill your soul ??
#coronavirus #dontfillthetrolley #fillyoursoul",2
21861,66813,"Paris, France",23-03-2020,"Did you know that you can use eau de parfum as hand sanitizer? An expensive way to keep hands clean, but a handy tip if you run out. Don't forget soap and water too! Stay safe and stay home. #staysafe #restezchezvous #takecare #QuaratineLife #coronavirus #CleanHandsSaveLives https://t.co/zIbEp3YTi9",2
18501,63453,"pls, be ok and get well soon",22-03-2020,So that s where all the went   In all seriousness I hope you all stay healthy and safe in these arduous times Stock up but don t go crazy like here Leave some for your neighbors  ,2
40641,85593,,10/4/20,Finally stocked up after being down to our last roll. Now we shall live like royalty in our palace. #coronavirus #coronapocalypse #toiletpaper #ToiletPaperApocalypse #toiletpapercrisis #ToiletPaperPanic https://t.co/CZIb3hIUo0,2
15485,60437,,20-03-2020,"We must stop, listen, think https://t.co/T36VQhuIk3",0
36139,81091,"Bakersfield, CA",7/4/20,"In this weekÂs sitrep: Continued COVID-19-related volatility in the markets as oil and energy prices sink in reaction.

https://t.co/wwFyVmiZlx",2
44648,89600,Nigeria,13-04-2020,"Ilorin residents flood markets, streets to stock food, others - COVID-19 Lockdown - https://t.co/M9fZs05lQe #Notice #Nigeria #Naija #News #bbnaija",1
5873,50825,"Bangkok, Thailand",17-03-2020,I guess the upside of living in a third world country is people can actually make and sell dodgy-looking sorta legit alcohol gels themselves when supermarket stocks run out? #COVID2019,0
13916,58868,Los Angeles,20-03-2020,"Because of #coronavirus, I am out of touch with some friends/ family. But you know who I don't need an update on? That dispensary I went to 2 years ago. I know their new hours, their staff, their delivery stance, prices...they won't stop texting. I've had stalkers with more chill",2
10076,55028,"Arizona, USA",19-03-2020,"Did you know China &amp; Russia share a physical 2,615.5 mi border?
Since the Chinese virus outbreak 
0 deaths have occurred in Russia &amp; only 147 confirmed cases.
Why have no deaths occurred in Russia due to the Coronavirus?
File this under: things the 
Democrat Media wont tell you.",1
39436,84388,,9/4/20,Gas prices are telling me to go on a road trip. Covid 19 is telling me to stay at home lol.,2
25567,70519,"East London, South Africa",25-03-2020,Supermarket cashiers get R102m pay bonus for Covid-19 work https://t.co/nCKiUgdb41 via @GoexpressGo,2
16734,61686,,21-03-2020,"Covid-19 killing more young and healthy people ( Ages 19-70 ): Prepare for a long term lock down of every city on earth. Stock up Food &amp; Water
https://t.co/MY1U8x5o2Y
vancouver victoria raptors canucks oilers whistler richmond bts twice redvelvet feminist lesbian lgbta stocks pei https://t.co/jFqwxTdWiw",0
5729,50681,Wuhan,17-03-2020,"Today I went to the supermarket to get a couple of things. Empty shelves. The majority of people out were elderly. I kept hearing snippets of convo like:

ÂIÂm not staying in, no chanceÂ &amp; 
ÂIÂve been coming here every week for a yearÂ 

Very concerning.
#Corvid19uk 
#COVID2019 https://t.co/0rvr8xkxD7",2
39685,84637,"Plymouth, England",9/4/20,"Around 900 people died yesterday but yet a trip to the supermarket now appears to be a family day out ? #StayHomeSaveLives 
#COVID?19",0
39242,84194,World,9/4/20,"File photo of drug firm Cipla. (Photo courtesy: Cipla)

The US Food and Drug Administration approved Indian drugmaker Cipla Ltd to make the generic version of albuterol sulfate-based inhaler in a bid to help patients suffering from the coronavirus.

ReutÂ https://t.co/O8XraSvtYV https://t.co/TCDwnfj7v1",2
32702,77654,London,5/4/20,"In spite of the circumstances surrounding #coronavirus, appetites for online #auction shopping remain high. 

Learn more about this rise in sales:",0
19724,64676,Sydney ,22-03-2020,kernot Market will crash tomorrow Billionaires rubbing their hands with glee as they buy up our retirement at bargain basement prices  ,2
20736,65688,"?? SÃ¶??????? S???Ã¿, U? ??",23-03-2020,"@LOCCITANE_UK Supermarket workers also deserve hand creams like the NHS workers, because they also daily put themselves on the Covid-19 frontline, by continuously stacking shelves, running a till or delivering food to our doors",2
10668,55620,London,19-03-2020,Managing COVID-19 Disruption: GI Bill Benefits At Risk As Schools Transition Online https://t.co/40Tflqx4o1 #Insurance,0
38809,83761,"West Orange, New Jersey",8/4/20,Got Austin some models..military vehicles..to work on before all retail including Michaels craft store closed..because of the Coronavirus (Wuhan)covid-19. First one he is working on is a helicopter!!Kinda like the one that he videotaped flying over our house!!????????????? https://t.co/d41XJHF2dA,2
18890,63842,"Chicago, IL",22-03-2020,trip to the grocery store Here are some tips Make a list Shop online curbside pick up Use sanitizer wipes on cart Practice social distancing Do not hoard items Ask for help If you re at high risk for 19 ask someone else to complete the shopping,2
24497,69449,"Aberdeen, Scotland",25-03-2020,Watch out for scams based around the current pandemic like excessive prices or fakes If you have any complaints contact and for more information go to uk,0
30014,74966,,2/4/20,"If you suspect a #Coronavirus scam or #pricegouging, please report it to the LADOJ Consumer Protection Hotline at 1-800-351-4889 or fill out a Consumer Dispute Form on our website: https://t.co/bYlqXrjmNT #lalege #lagov #COVID19 
https://t.co/AFNQEvjsXm",0
42283,87235,Tanzania,11/4/20,"Wash your hands and use sanitizer after touching anything or before entering your house to break the chain of Corona Virus.

#Hospitality #HealthTips #CoronaVirusAwarenessProgramme #CoronaVirus  #COVID-19 #SeracAdventures https://t.co/in0mjl7zK2",1
44446,89398,Toronto / Buffalo,13-04-2020,Coronavirus #poverty and panic buying forces millions to go without food  #covid-19 https://t.co/n0kktUhHwi by @Welfare_Weeekly,0
20992,65944,,23-03-2020,Facebook Google are very much tied to global consumer demand if greater economic difficulty we will see greater usage But difficult to say brands will be spending more to advertise says Dexter Thillien,0
17604,62556,"New York, USA",21-03-2020,"(4/4) I feel this need to help my community stay on its feet. ItÂs feeling this admiration towards doctors, nurses, bank tellers, supermarket cashiers, neighbors. ItÂs time we stop the spread of #Covid_19 and begin to spread gratitude and love.",2
40668,85620,"Oregon, USA",10/4/20,"Can you make your own hand sanitizer that works against virsuse such as COVID-19? 

Yes, you can! 

You'll need to use a strong alcohol as the base then add some aloe vera or glycerin. 

via @knowprepsurvive
#coronavirus #covid19 #staysafe
https://t.co/4kAvBiaWsP https://t.co/JmPJU5xXxP",2
5957,50909,"165 West St, Sandown, Sandton ",17-03-2020,"""#TheShopriteGroup, the largest food retailer in #SouthAfrica with a R150.4 billion turnover &amp; a 30% market share, is appealing to customers to only buy what they need in the wake of concerns over #coronavirus-linked stockpiling."" https://t.co/HkOhz5Zowh

#RegenesysBusinessSchool",2
19329,64281,"Durham, England",22-03-2020,"From online shopping scams to phishing emails, @actionfrauduk have reported a 400% increase in #Coronavirus related fraud in March. Protect your community and support victims by becoming a Friend Against Scam: https://t.co/iNpdjLvXgJ
Visit https://t.co/Tl0daPrkgY for more info. https://t.co/53DojbTKGU",0
31874,76826,,4/4/20,Thank you for the delivery of the box of fruit and veg Great produce and prices as usual Glad we can still shop while,2
29800,74752,,1/4/20,"COVID-19 has created sudden, massive, unexpected unemployment in our communities with little immediate prospect for safe re-employment or self-employment. Let's contribute if we can. Food banks and other community supports are in significant demand. #giveifyoucan https://t.co/3k6x6hilDA",2
20281,65233,"New York, NY",22-03-2020,"HoustonÂs office market faces a double whammy from oil turmoil and coronavirus https://t.co/JYj0gVsBtM

The Houston office market is bracing for an economic storm. Weakening oil demand and oil prices together with the wider economic downturn caused by the coronavirus COVID-19 pÂ https://t.co/O0q6UqVAgv",0
33837,78789,"D.C., Missouri, & Sacramento",6/4/20,"Rural hospitals were struggling to stay open before the COVID-19 pandemic struck. Now, many face escalated closures due to the stoppage of elective surgeries, sky rocketing prices of PPE, and being overlooked in the recently-passed recovery bill. https://t.co/Cc7UzqX8gy",0
9131,54083,???? ??,18-03-2020,"#Gun sales rise as #coronavirus fears trigger personal safety concerns.
https://t.co/5JEygH2gH6",1
26116,71068,Asylum,25-03-2020,"What lucrative business can someone start with 80k?
Asking for a friend ??",2
23918,68870,,24-03-2020,Part 2 of the toiletpaper invaders uk,1
31804,76756,"Washington, DC",4/4/20,Everyone in the grocery store look like gang members ???#coronavirus #Covid_19 #SaturdayMorning #lockdown #GroceryWorkers,2
