label,text
3,"Lenovo Tab7 7304F Tablet (7 inch, 8GB, Wi-Fi Only), Slate Black"
1,"Action Shoes Men's Formal Shoes What one needs is a partner that's always on the move, that tracks your every move, just right and smartly too. And that's exactly the inspiration behind our trendy footwear collection ranging from performance sport shoes to semi-formal and formal footwear for men, women, teenagers and kids. Ultimate in design, comfort, and fit. Action shoes not only look good but also are good for your feet. Each Action product is the manifestation of our high standards of workmanship, access to latest technology. That's how Action is synonymous with maximum quality and performance.... and of course that essential look. So get into Action. And feel free to walk on the rough roads of life. Surely you'll be the winner."
2,"Cover Affair Designer Aztec Printed Slim Light Weight Back Cover for Apple iPhone 7(Pink, White, Blue, Black) Extra tough, reinforced waterproof polycarbonate material with HD ink used as official standard. Professional artwork covers the back and sides of the case which gives your Apple iPhone 7 Mobile Phone Cover Case or Shell as good as or a better look than Transparent, Flip & Wallet, Leather, Back & Bumper, Glitter Plated, Gold Plated, Diamond Plated, Wood & Marble Mobile Back Covers Cases or Shells or Pouches making it an attractive daily necessity with full access to buttons, controls and charging ports. All in all a Beautiful One of the Best Design Case with a Classic Theme & A Stylish, Trendy and Appeal / Quality suitable for both Girly / Girls and Boyish / Boys Taste. Kindly note, due to the nature of different monitors/tablets/smart phones, slight colour variation in actual product may occur and object may look slightly different in person."
2,"Girls Shopping Full Sleeve Pu Leather Fashionable Jacket for Women | Girls Upgrade your layered look with this Stylish jacket from the house of ""Girls Shopping"".Full sleeves jacket with Closure- Zipper Made from PU leather giving it marvelous look and cost effectiveness Slim fit, properly stitched, cool classic created especially for young guns.Girls shopping Jackets are known for superb fit, quality, durability and justified pricing. It comes with unique trending and dynamic fitting leather jacket with its unmatchable comfort level and unique color combination. It provides you the confidence to out case yourself at various occasions. In admist chilling winter this jacket provides you the way to be trendy. Each single piece crafted with precision with experienced skilled workers, transforming there craftsmanship into a piece of art.Add This Jacket To Your Wardrobe And Match It With Different Colors Of Shirts/ T-Shirts Or Inners To Enhance The Cool Look.wearing this jacket would not onlymake you look attractive but also will make you feel highly comfortable. Note :-Please check Size chart before order."
1,"Women and The Weight Loss Tamasha Review Its a good book that gives good insight into the working structure of a woman's body and nutrients that help us get through the various conditions that women face. Must read. --By hermione1245 on March 12, 2011Wow you have to read this book... The simple tips can really help you loose weight. As usual with any diet one has to be disciplined and careful on what you eat. --By Kib on January 10, 2013Explains why women are so obsessed with weight loss when infact it should be about fitness. Explains metabolism, different food groups, gives direction on when to eat what and gives real life examples of how to create diets keeping in mind one's lifestyle. Also shows how we can eat everything provided we follow some simple rules. Only thing I did not like, her writing style is a bit too casual. I've nothing against colloquial language but this book, when it tackles a serious matter comes across flippant at times. Does not have to be serious but could have been interesting and fun without being too easy going. --By Ms Sonali Sircar on July 14, 2013 				    	 					 About the Author Rujuta Diwekar works out of Mumbai, practises yoga in Rishikesh, ideates in Uttarkashi and treks in the rest of the Indian Himalayas. Winner of the Nutrition Award 2010 from Asian Institute of Gastroenterology, she is amongst the most qualified and sought-after practitioners in India today and the only nutritionist to have accreditation from Sports Dietitians, Australia. Her first book has sold over two lakh copies in four languages and is still in national bestseller lists, more than a hundred weeks after its debut. In the plethora of diet fads and fears, Rujuta's voice rings loud and clear, urging us to use our common sense and un-complicate the act of eating. With over a decade of experience working with people from all walks of life, including Kareena Kapoor, Anil Ambani, Preity Zinta, Karishma Kapoor, Saif Ali Khan and Konkona Sen Sharma, she has fine-tuned her methods to the real issues facing urban Indians."
3,"Pes Camouflage Protective Frame Mount Housing Camera Border with Quick Release Buckle and Screw for GoPro Hero 6 Hero 5 Accessory - Grey Specially designed for Gopro Hero 7 Black 2018, Hero 6 Hero 5,the frame case provide the lightest and most compact way to mount your camera"
2,"Uri and MacKenzie Men's Navy Blue Kurta Pyjama with Maroon Jacket Uri and MacKenzie Men Exquisite and Charming Kurta & Pyjama, this Piece from ""Uri and MacKenzie"" is crafted from fine Dupion Silk fabric and is the perfect pick for wedding/festive occasion. Team this with a pair of mojaris to complete the traditional and classic look. When you want a kurta that you can wear for everyday wear or special occasions again and again, you need to be choosy about the garment that you purchase. Many kurtas for men are mass produced along assembly lines and have crooked seams or raw edges, while others shrink or fade the first time that they are washed. The Silk Kurta for Men is superior to these other kurtas, as it's carefully made by skilled artisans out of fade-resistant, no shrink fabric."
0,"Theme My Party Latex Metallic HD Balloons (Golden/Silver & Brown_Pack of 50) Color:Golden, Silver & Brown   This Package contains uninflated 50 pcs premium quality metallic HD finish 9"" inch balloons. Great for small and large events decoration. Blow them up with either your mouth, air balloon pump, or helium."
3,"AmazonBasics 3.5mm to 2-Male RCA Adapter cable - 8 feet Size name:8 Feet   Easily connect smartphones, tablets, MP3 players, and other mobile devices to a speaker, stereo receiver, or other RCA-enabled device with the AmazonBasics 3.5mm to 2-Male RCA adapter cable. The handy adapter cable provides two Male RCA connectors on one end and a 3.5mm Male connector on the other end. The Male RCA connectors fit devices with a left and right audio input, while the 3.5mm Male connector works with portable audio devices equipped with a standard 3.5mm auxiliary jack (typically used for headphones or ear buds)."
1,Lost world of Hindustani music 
1,"Funskool Jenga Style Name:Jenga   Perhaps the best of family moments are those when parents and children get together to play a fun game. If you are wanting to try something exciting, you can select this fun blocks game from Funskool Toys. It requires skill and patience, so chances are that while you are having a wonderful family evening, you are passing on to your children some valuable lessons too. This Funskool Jenga blocks game will certainly encourage creative thinking. Whether it is your childâs birthday or vacation time is just around the corner, this Funskool Jenga board game for kids is an ideal option. Fun for Everyone Funskool Jenga is one of the most popular board games for kids. It requires you to stack the wooden blocks in the Funskool Jenga set to make a tower. The aim is not just to stack the highest tower but to then pull the blocks out again without the tower toppling over. The game requires precision and patience. Even adults can play with these blocks while having their friends over for a house party. Specifications Each set of the Funskool Jenga board game for kids contains wooden blocks that are to be stacked in the game. All of the blocks have a smooth finish. Since they are wooden, they are very durable so you can play without worry of them getting damaged or broken. The Funskool Jenga game does not require any batteries or charging. Key Features  Nicely finished wooden blocks No sharp edges No elaborate game rules Stacking blocks game No battery required No fear of damage to the blocks Highly durable For children as well as adults"
1,Under Armour Women's Cap
0,"SWD Prime 50Pcs Wooden Jam Honey Dipper Wood Stirring Rod Stick Spoon Dip Drizzler 8Cm 50pcs Wooden Jam Honey Dipper Wood Stirring Rod Stick Spoon Dip Drizzler Specification: Material: Wood Length: 16cm,10cm,8cm(optional) Quantity:50Pcs/Set (1cm=10mm=0.39inch) Measurement Details in the attached picture. Features: Made of natural food-grade wood, no glue, safe, durable and easy to clean. Unique dipper design with deep grooves and long handle. Easy to use. Provides optimal dispensing and drizzling on food or in beverage. The grooves on these wooden dippers help you easily collect and dispense honey from the jar. Excellent drizzling tool for honey, syrup, molasses or any viscous liquid. Package Included: 50Pcs Honey Dipper (NOT included the honey and other food)"
2,"BESTOYARD Unisex Soft Coral Velvet Mittens Half Finger Winter Gloves (Pink) DescriptionMost people might find it is a hard time to get through winter because of the cold weather. What's worse it that hands is one of the most vulnerable part which could get hurt easily. Therefore, the thick and stylish gloves are specially prepared for you. Made of premium material, it is soft and skin-friendly, which can effectively keep you warm in cold winter. The popular and unique style make you even more fashion in winter. Feature- Color: Pink.- Material: Coral fleece.- Size: About 15 x 2 x 1cm/5.9 x 0.8 x 0.4inch.- Made of premium material, the gloves are soft, comfortable and skin-friendly.- Easy to wear and remove.- Thick design can keep your hand warm in cold weather. The stylish and popular half-finger design make you even more fashion in winter.- Perfect for texting, using a tablet or computer.- An awesome Christmas gift, birthday gift, New Year gift, or anniversary gift, etc. Package Including1 x Half Finger Gloves Winter Warm Fingerless Gloves Soft Coral Velvet Mittens Short Gloves Hand Warmer Costume Christmas Gift for boys Girls (Pink)"
2,"Jockey Men's Cotton Socks Jockey International, Inc. is a leading designer, marketer, retailer, and licensor of menâs undergarments and womenâs intimates. Jockey is a third generation family-owned company, headquartered between Chicago and Milwaukee in Kenosha, Wisconsin. The company employs over 1,600 associates around the world with operations in Canada, Hong Kong, New York, North Carolina, and Germany. JOCKEY is a registered trademark in over 120 countries."
0,Wipro Coral Rechargeable Emergency Light (Yellow) A high quality rechargeable lithium battery operated emergency light with a foldable hook that provides light in 360 degrees of direction.
0,"Asian Paints White Felt Roller 9 Inch - Wall Paint Brush This product is best suitable for water as well as oil based paint application, due to its paint brush filament. Please remember not to give long time gap in between the two paint jobs, as the paint will get hard on the filament surface."
2,"Ben Martin Men's Regular Fit Cotton Trousers (Combo of 2) Ben Martin Combo of men's branded cotton trousers created with passion,dedication,hard work and most of all creativity to carve out a masterpiece."
3,"ZAICUS 1080P Sport Dv 30 m Go Waterproof Pro Video Camcorder Bike Helmet Car Cam DVR This is a 140 degrees wide angle is perfect for catching more details2 Inch Full Color LCD Display. It is available for video recording, photo shooting and watching simultaneously.1080P. 1080P HD dynamic shooting makes moving image more smooth and greatly reduces ghosting.130-meters Waterproof. It is perfect for all kinds of underwater adventures and allows you to film fascinating water sports.Intelligent White Balance and Exposure Control Function."
0,"King International Stainless Steel Butter Dish Pot We are counted amongst the trusted names in manufacturing an exclusive range of butter dish pot for hotels. these butter dish pot are widely used in various hotels. our provided range of butter dish pots can be availed. features: impeccable finish long service life easy to use dimension : 14.5 x 12 x 8 cm weight: 200g capacity:1/4 kg"""
1,Olympiad Reasoning Workbook - Class 3 for 2018-19 
0,"Expresso 6-Sided Stainless Steel Grater and Slicer,Wood Finish Specification:Â Item:6 IN 1 Cheese Grater Vegetable SlicerÂ Material: ABS + 413 stainless steel +plasticÂ Weight: 200gÂ Size:Approx 9 inchÂ Color: SilverÂ Package included:Â 1*6 IN 1Â Cheese Grater Vegetable SlicerThe hexagonal design provides you with a variety of customized shred thickness on each side for different customized grating needs based on the grating style you want.Â A top-rated professional grade stainless steel cheese grater is an item to keep in your kitchen that assists immensely in shredding a wide variety of edibles. whether its cheddars, mozzarella, camembert, feta or any other type. Make amazing pizzas, salads, pasta And many other dishes with the grated cheese. Not only limited to grating cheese but also great for shredding vegetables like cabbage, cucumber, carrot, Welsh rarebit, lemon or orange peel, and other food items.Â The sturdy construction ensures its longevity so that it can be of great use. The grater has a weight of 250 g that makes it easy to carry, and it measures 9 x 25.5 x 11.5 cm (3.5 x 9.5 x 4.5 inches) which allows it to take minimal storage space whether itâs on your counter or inside your cabinet. Just rest the base of the grater against a plate and grip the comfortable handle on top for fast, high-volume shredding."
0,Milton Glassy Flask 1000ml Vaccum Flasks - Purple Key Feature: 1000 ml capacity Vacuum insulated flask Keeps your beverages hot or cold for long hours 100% rust free steel Fabricated inside and outside in 18/8 quality stainless steel The Milton Glassy 1000 is a vacuum insulated flask with inner and outer steel. It is useful to keep your beverages hot or cold for long hours. Its transparent plastic cup is ideal to be used as a drinking cup. This trendy flask is best for users who are active and constantly on the go.
1,The Republic: Cassettes (Non Fiction) 
0,"Posterboy 'Warning - No Stupid People' Poster (30.5 cm x 45.7 cm) Humorous Addition to Your Room Display your attitude with the Posterboy Warning - No Stupid People poster. This humorous poster reads 'Warning - No Stupid People Beyond this Point'. It makes a witty addition to a wall, door or entryway. The letters in this humour wall poster are bold and dynamic and are sure to capture the attention of your family and visitors. This poster has a multicoloured backdrop with minimal illustrations. Featuring a simplistic design with bold letters, this wall poster is just what you need to flaunt your sense of humour.Attractive and High-Quality Design The Warning No Stupid People poster is designed in a portrait shape with a prominent border band. It is made of high quality paper and features a matte finish. This multicoloured poster has a length of 45.72cms and a breadth of 30.48cms. It sends out a witty message and is sure to bring a smile on to the face of its readers and cheer them up. You can also display this poster on the door of your bedroom or den to keep people away from entering into your private space without your consent. Brand: Poster Boy Colour: Multicolour Finish: Matte Shape: Portrait Subject: Humour Item Size: 30.48 x 45.72 cm Package Contents: One poster"
0,"Karp Microwave Silicone Popcorn Maker Collapsible Bowl With Lid & Convenient Handles - Red Enjoy Rich, Buttery, Delectable Popcorn At Home You Will Love The Idea Of Staying At Home On A Saturday Night To Enjoy Some Quality, Fun Time With Your Family Or Friends.  Are You A Movie Loverso Much The Better. Dont You Just Love How That Yummy, Buttery Smell Of Hot, Freshly Made Popcorn Fills The House This Cool Pro Popcorn Maker Is Just What You Need To Feel Like You Are Actually In The Movie Theater. Nothing Compares To This Cool, Microwave Popcorn Popper This Popcorn Cup For Microwave Is Nothing Like The Ones You Will Find Out There. This Amazing Red Popcorn Popper Is: "" Has ASpecially Designed Bottom That Gives A Better Shape For Baked Recipes "" Made OfHigh Quality Silicone ""Fda Approved; Completely Safe For Home Use How To Use: 1. Remove The Lid.2. Place 1/4 Cup Of Popcorn Kernels In The Bottom Bowl.3. Add Sugar, Salt, Chocolate, Cheese, Pepper, Or Oil Depending On Your Taste.4. Mix Them And Then Cover The Lid.5. Put The Bowl Into Microwave.6. Set The Microwave To 2~4 Minutes Vary From Power. For 1000W And Above, We Suggest Lowering To Power Level 8. Using High (Power Level 10) May Lead To Burnt Popcorn.7. The Popcorn Will Be Ready When You Hear Pauses Between Pops.8. Take It Out Carefully, Always Use Caution When Removing The Lid Due To Heat And Steam."
2,Fastrack Oval Unisex Sunglasses (P188BR1F|Pink & Black) Product Description Mid sized plastic frame to suit every face. 				    	 					 Seller Warranty Description 6 Months Manufacturer Warranty
0,"Dreamworld Toy Design Cotton Candy Maker Floss Machine (Mini_ 450W) This easy to use Candy Maker allows you to style candy at home in minutes It spins sugar into bunches of fluffy cotton candy All you have to do is gather up the yummy wisps on your candy floss sticks and enjoy As the machine heats up, the central head begins to spin, forcing liquid sugar through its tiny perforations. The instant the threads of sugar hit the air they cool and re-solidify, causing a web of sugary threads to develop in the collection bowl Make healthy and tasty snack for the whole family. Ideal for birthdays, weddings, new years eve or whenever you fancy a tasty treat Transparent rim guard for easy viewing of making cotton candy Just add sugar (Not Included) The unit includes 2-reusable cones, 1-sugar scoop, and 1-extractor head.Eco-Friendly Capacity: 2.1L Voltage: 220 Other Commercial Kitchen Appliance: Other Material : Plastic / Metal Use sugar : sugar Best sugar Candy Maker Package Weight: 2.0kg"
0,"Lifelong Power Pro 500-Watt Mixer Grinder with 3 Jars (White/Grey) Color Name:White and Grey   The Lifelong Turbo mixer grinder is a solid durable kitchen appliance for your everyday kitchen use. The jars are made of stainless steel, which along with giving it added strength also prevents rusting. The vacuum feet help the easy operation. It comes with three different stainless steel jars that allow versatile operations in the kitchen so that it can be used for multiple purposes."
3,"HP 18.5 inch (46.9 cm) LED Monitor - HD, TN Panel with VGA Port - 19KA (Black) With a sleek design and 1366 x 768 resolution, this affordable monitor delivers high-quality visuals at an irresistible price. Now you can enjoy a big screen view of your documents, photos and movies without breaking the bank. With easy VGA connectivity, crisp contrast and 1366 x 7681 resolution, this display comes packed with what you need to enhance your content. Help keep your work space organized and clutter-free with a compact, eye-catching design and internal power supply that eliminates the need for a bulky power brick. Designed with a mercury-free backlight and arsenic-free glass, this energy star qualified and EPEAT silver registered display helps reduce power consumption to save on costs."
1,"The Paradoxical Prime Minister About the Author Shashi Tharoor is the bestselling author of seventeen previous books, both fiction and non-fiction, besides being a noted critic and columnist. His books include the path-breaking satire The Great Indian Novel (1989), the classic India: From Midnight to the Millennium (1997) and the No. 1 bestsellers, An Era of Darkness: The British Empire in India (2016), for which he won a Ramnath Goenka Award and Why I Am a Hindu (2018). He has won numerous literary awards for his work, including a Commonwealth Writersâ Prize. Tharoor was a former Under Secretary-General of the United Nations and a former Minister of State for Human Resource Development and Minister of State for External Affairs in the Government of India. He is a two-time member of the Lok Sabha from Thiruvananthapuram and chairs Parliamentâs External Affairs committee. He was honored with the Pravasi Bharatiya Samman, Indiaâs highest award for overseas Indians, in 2004 and was chosen New Age Politician of the Year by NDTV in 2010."
3,"boAt Stone 260 Portable Bluetooth Speakers (Charcoal Black) Colour:Charcoal Black   BoAt Stone 260 portable Bluetooth speaker can be wirelessly connected to Bluetooth devices such as smartphones, tablets and computers to playback any music collection stored on them. Thanks to its powerful battery, the system delivers powerful sound, separated from any mains supply, for up to 4-5 hours and is the perfect companion for you in the park, or whilst camping or on the beach. What's more? It sports a trendy look and is IPX5 waterproof certified. Process control can get rid of complicated connections and wiring distance constraints, users can enjoy high-quality music. Plug it in plug into Nirvana. Technical Details: Brand :Boat Model :Stone 260 Item Weight :440 g Package Dimensions:14 x 13.8 x 5.8 cm Batteries :1 Lithium ion batteries required. Speaker Connectivity :Wireless Batteries Included :No Batteries Required :No Battery Cell Composition :Lithium Ion"
2,Satyam Kraft Golden Diva Dainty Leaves Golden Skinny Stretch Metal Belt For Women/Girls Here we have the very famous Red Carpet Celeb Style gold stretch metal belt! Prettify your evening outfits with this shiny gold stretch metal belt. This wrap style belt features a delicately embellished bow buckle which will add charm to any of your solid colour outifts.
3,"TP-Link Archer C1200 Gigabit Wireless Wi-Fi Router (Not a Modem) Style name:AC1200   The Archer C1200 upgrades your network with fast AC1200 Wi-Fi. Dual 5 GHz (867 Mbps) and 2.4 GHz (300 Mbps) bands send up to 1167 Mbps total AC Wi-Fi, letting you watch movies and download files without slowing down your network. For queries/assistance please contact the service support no.:1800 2094 168 or mail to support.in@tp-link.com"
3,"AmazonBasics Laptop and Tablet Case, Black, 15.6 inch Size name:15.6 inch   AmazonBasics Laptop and Tablet Case, Black, 15.6 inch"
2,"GOLDSTROMS Women's Long Maternity/Feeding/Nursing Tee Goldstroms Long Maternity/Nursing/Feeding tee is designed with Hidden Vertical Zipper. Made of super soft 100% combed cotton fabric which provides freedom from irritation and superior comfort. It can be used as both pre and post maternity wear and suits with pyjamas, leggings and denims."
