text,label
NORDIC BUSINESS REPORT-26 June 2006-Metso Corporation wins EUR50m equipment order in Australia -Â® 1998-2006 M2 COMMUNICATIONS LTD The Finnish engineering and technology group Metso Corporation said on Monday ( 26 June ) that it has received a EUR50m equipment order in Australia .,2
"OMEO ( www.omeo.se ) employs 55 and expects net sales of some 23 mln euro ( $ 29.8 mln ) for fiscal 2006-2007 , ending April 30 , 2007 .",1
"In Q2 of 2009 , profit before taxes amounted to EUR 13.6 mn , down from EUR 26.8 mn in Q2 of 2008 .",0
$RAD All my charts are flashing oversold.,1
Operating loss landed at EUR39m including one-offs and at EUR27m excluding one-offs .,1
$YHOO making new HOD,2
"Foundries division reports its sales increased by 9.7 % to EUR 63.1 mn from EUR 57.5 mn in the corresponding period in 2006 , and sales of the Machine Shop division increased by 16.4 % to EUR 41.2 mn from EUR 35.4 mn in the corresponding period in 2006 .",2
Marathon estimates the value of its remaining stake in Protalix at $ 27 million .,1
AB InBev approaches SABMiller to explore $250bn tie-up,2
$KITD Looking for a oversold bounce.,2
Catalysts segment includes refinery catalysts and polyolefin catalysts product categories .,1
"According to Ultrascan , with a software acquired from crackers , it has managed to change the mobile phone in a way that the phone was able to get hold of a one-time password sent by a bank via a text message .",1
Latvia 's Stockmann shopping mall is a subsidiary of Finland 's Stockmann Plc. .,1
Germanwings disaster will not affect image of budget air travel - easyJet,1
"$TXRH reports Q1 EPS of $0.37 versus the estimated $0.35, beating by $0.02. EPS were Up 19% from the same quarter last year.",2
$NFLX I say it's time to short at this point.,0
"Finnish Kemira 's net sales EUR decreased to EUR 1,259.6 mn in January-June 2009 from EUR 1,425.1 mn in January-June 2008 .",0
"The liquidity providing was interrupted on May 11 , 2007 when Aspocomp Group Oyj 's shares traded below 0.50 cent ( Aspocomp 's stock exchange release 11.5.2007 ) .",0
The implementation of the deal is subject to the approval by the Finnish Competition Authority .,1
"Tesco set to sell Kipa, Giraffe businesses - Sky News",0
$GPS Gap September Comparable Store Sales -4%,0
Intertek Group announces strategic update outlining its plan,1
