label,text,Unnamed: 2,Unnamed: 3,Unnamed: 4
0,"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!",,,
0,I am in tirupur.  call you da.,,,
0,No that just means you have a fat head,,,
1,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327",,,
0,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house,,,
0,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,,,
0,Wot about on wed nite I am 3 then but only til 9!,,,
0,Dont talk to him ever ok its my word.,,,
0,Congrats kano..whr s the treat maga?,,,
0,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,,,
0,"Sorry, I'll call later",,,
0,"It's cool, we can last a little while. Getting more any time soon?",,,
0,K. I will sent it again,,,
0,Ok lor but not too early. Me still having project meeting now.,,,
0,IÛ÷ll have a look at the frying pan in case itÛ÷s cheap or a book perhaps. No thatÛ÷s silly a frying pan isnÛ÷t likely to be a book,,,
0,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo,,,
0,"There're some people by mu, I'm at the table by lambda",,,
0,Oh k...i'm watching here:),,,
0,Need a coffee run tomo?Can't believe it's that time of week already,,,
0,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with",,,
0,You still around? I could use a half-8th,,,
0,So why didnt you holla?,,,
0,We left already we at orchard now.,,,
1,You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.,,,
0,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,,,
0,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x,,,
0,"Sorry, I'll call later",,,
0,"Alright, I'll head out in a few minutes, text me where to meet you",,,
0,"Yep, at derek's house now, see you Sunday &lt;3",,,
0,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! ,,,
0,How much for an eighth?,,,
0,"It's that time of the week again, ryan",,,
0,Fffff. Can you text kadeem or are you too far gone,,,
0,Yeah I don't see why not,,,
0,Hi! This is Roger from CL. How are you?,,,
1,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp å£1.50/msg,,,
0,"K I'll head out in a few mins, see you there",,,
0,Is there coming friday is leave for pongal?do you get any news from your work place.,,,
0,ÌÏ only send me the contents page...,,,
0,"Oh fine, I'll be by tonight",,,
1,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,,,
0,Yes. It's all innocent fun. O:-),,,
0,V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-),,,
0,"Haha figures, well I found the piece and priscilla's bowl",,,
