label,text,Unnamed: 2,Unnamed: 3,Unnamed: 4
0,What you need. You have a person to give na.,,,
0,I think steyn surely get one wicket:),,,
0,If you ask her or she say any please message.,,,
0,Havent shopping now lor i juz arrive only,,,
0,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",,,
0,Lol that's different. I don't go trying to find every real life photo you ever took.,,,
0,Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.,,,
0,Dont let studying stress you out. L8r.,,,
1,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp å£1.50/msg,,,
0,I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time,,,
0,"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)",,,
0,On the road so cant txt,,,
0,Did you see that film:),,,
0,"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola",,,
0,Still in customer place,,,
0,En chikku nange bakra msg kalstiya..then had tea/coffee?,,,
0,No..he joined today itself.,,,
0,So why didnt you holla?,,,
0,He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment,,,
0,Carry on not disturbing both of you,,,
0,7 at esplanade.. Do Ì_ mind giving me a lift cos i got no car today..,,,
0,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,,,
0,K k :-):-) then watch some films.,,,
0,Will you come online today night,,,
0,Haha... can... But i'm having dinner with my cousin...,,,
0,Ok... But bag again..,,,
0,"Sorry, I can't help you on this.",,,
0,I need details about that online job.,,,
0,Me i'm not workin. Once i get job...,,,
0,I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?,,,
0,Prabha..i'm soryda..realy..frm heart i'm sory,,,
0,U 2.,,,
0,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..,,,
0,I said its okay. Sorry,,,
0,I think i've fixed it can you send a test message?,,,
0,"I'll text carlos and let you know, hang on",,,
0,"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits",,,
0,ÌÏ called dad oredi...,,,
0,I'm awake oh. What's up.,,,
0,Its just the effect of irritation. Just ignore it,,,
1,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,,,
1,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890å£1.50 per msg,,,
0,Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed,,,
0,O ic lol. Should play 9 doors sometime yo,,,
0,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...,,,
0,K.:)do it at evening da:)urgent:),,,
0,I love to cuddle! I want to hold you in my strong arms right now...,,,
0,Got c... I lazy to type... I forgot Ì_ in lect... I saw a pouch but like not v nice...,,,
0,have you ever had one foot before?,,,
0,You have got tallent but you are wasting.,,,
0,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.,,,
0,Not tonight mate. Catching up on some sleep. This is my new number by the way. ,,,
0,I've sent Ì_ my part..,,,
0,"I need an 8th but I'm off campus atm, could I pick up in an hour or two?",,,
1,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327",,,
0,"Its ok, if anybody asks abt me, u tel them..:-P",,,
0,Orh i tot u say she now still dun believe.,,,
1,ringtoneking 84484,,,
0,Yup Ì_ not comin :-(,,,
0,Ok... Help me ask if she's working tmr a not?,,,
0,"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho",,,
0,"Cool, text me when you're parked",,,
0,Sac will score big hundred.he is set batsman:-),,,
0,They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?,,,
0,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.,,,
