label,text
0,"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!"
0,I am in tirupur.  call you da.
0,No that just means you have a fat head
1,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327"
0,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house
0,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
0,Wot about on wed nite I am 3 then but only til 9!
0,When u wana see it then
0,Who u talking about?
0,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.
0,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.
0,"It's cool, we can last a little while. Getting more any time soon?"
0,K. I will sent it again
0,"Call me da, i am waiting for your call."
0,O. Well uv causes mutations. Sunscreen is like essential thesedays
0,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo
0,And stop being an old man. You get to build snowman snow angels and snowball fights.
0,Oh k...i'm watching here:)
0,"Awesome, I remember the last time we got somebody high for the first time with diesel :V"
0,Ok Chinese food on its way. When I get fat you're paying for my lipo.
0,You still around? I could use a half-8th
0,Cant think of anyone with * spare room off * top of my head
0,We left already we at orchard now.
1,You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.
0,Still in the area of the restaurant. Ill try to come back soon
0,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x
0,Tmr then Ã_ brin lar... Aiya later i come n c lar... Mayb Ã_ neva set properly Ã_ got da help sheet wif Ã_...
0,Yes:)from last week itself i'm taking live call.
0,"It's cool, let me know before it kicks off around  &lt;#&gt; , I'll be out and about all day"
0,Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.
0,How much for an eighth?
0,Wish u many many returns of the day.. Happy birthday vikky..
0,We not leaving yet. Ok lor then we go elsewhere n eat. U thk...
0,Asking do u knw them or nt? May be ur frnds or classmates?
0,Oh oh... Wasted... Den muz chiong on sat n sun liao...
1,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp Ã¥Â£1.50/msg
0,"K I'll head out in a few mins, see you there"
0,Is there coming friday is leave for pongal?do you get any news from your work place.
0,ÃÃ only send me the contents page...
0,ÃÃ give me some time to walk there.
1,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow
0,Thanks for sending this mental ability question..
0,If you r @ home then come down within 5 min
0,"Haha figures, well I found the piece and priscilla's bowl"
1,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, Ã¥Â£1.50 to rcv"
0,They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?
0,Do you know when the result.
0,Its like that hotel dusk game i think. You solve puzzles in a area thing
