label,text
1,Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p
0,Thanks for understanding. I've been trying to tell sura that.
0,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
0,\Hi darlin did youPhone me? Im atHome if youwanna chat.\
0,Discussed with your mother ah?
0,Alright i have a new goal now
0,"Sorry, my battery died, I can come by but I'm only getting a gram for now, where's your place?"
0,I guess it is useless calling u 4 something important.
0,Hey i've booked the pilates and yoga lesson already... Haha
0,"Sorry, I'll call later"
0,Are you sure you don't mean \get here
0,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.
0,Thank you. do you generally date the brothas?
0,i felt so...not any conveying reason.. Ese he... What about me?
0,K.:)do it at evening da:)urgent:)
0,Ok lor.
0,"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)"
0,Thanx 4 2day! U r a goodmate I THINK UR RITE SARY! ASUSUAL!1 U CHEERED ME UP! LOVE U FRANYxxxxx
0,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!
0,7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\... good morning dear
0,Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.
0,Did you see that film:)
0,"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)"
0,"As usual..iam fine, happy &amp; doing well..:)"
1,For sale - arsenal dartboard. Good condition but no doubles or trebles!
0,"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho"
0,I love to cuddle! I want to hold you in my strong arms right now...
0,"Its good, we'll find a way"
0,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit"
0,"Awesome, I remember the last time we got somebody high for the first time with diesel :V"
0,I will reach before ten morning
0,Networking technical support associate.
1,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!
0,How much would it cost to hire a hitman
0,I think steyn surely get one wicket:)
1,GENT! We are trying to contact you. Last weekends draw shows that you won a Ã¥Â£1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm
0,Or I guess  &lt;#&gt;  min
0,Are you coming to day for class.
0,Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.
0,YO YO YO BYATCH WHASSUP?
0,Neshanth..tel me who r u?
0,Nothing. Can...
0,Please dont say like that. Hi hi hi
0,"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation."
0,Yeah like if it goes like it did with my friends imma flip my shit in like half an hour
0,"Hurry up, I've been weed-deficient for like three days"
1,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost Ã¥Â£1.50 min MobcudB more
0,Just sleeping..and surfing
0,Is that on the telly? No its Brdget Jones!
0,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure
1,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
0,Tmr then Ã_ brin lar... Aiya later i come n c lar... Mayb Ã_ neva set properly Ã_ got da help sheet wif Ã_...
0,We can make a baby in yo tho
0,"Thanks da thangam, i feel very very happy dear. I also miss you da."
1,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!"
0,Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\ GOOD NIGHT
0,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
0,He's just gonna worry for nothing. And he won't give you money its no use.
0,"Sorry,  in meeting I'll call you later"
0,Oh oh... Wasted... Den muz chiong on sat n sun liao...
0,"I can probably come by, everybody's done around  &lt;#&gt;  right?"
0,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy"
0,Ok i go change also...
0,"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later."
0,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
0,Hi di is yijue we're meeting at 7 pm at esaplanade tonight.
0,I am going to sleep. I am tired of travel.
0,"Sorry, I'll call later"
0,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...
0,I'll reach in ard 20 mins ok...
1,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
0,"I'm home, my love ... If your still awake ... *loving kiss*"
0,Dont let studying stress you out. L8r.
0,For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..
1,You can stop further club tones by replying \STOP MIX\ See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL
0,That one week leave i put know that time. Why.
1,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
0,No probs hon! How u doinat the mo?
0,MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED
1,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
0,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.
0,Ok...
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
0,dont make ne plans for nxt wknd coz she wants us to come down then ok
0,You could have seen me..i did't recognise you Face.:)
0,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.
0,"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?"
0,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house
0,Ok lor.
0,ÃÃ thk of wat to eat tonight.
0,Ya that one is slow as poo
0,Do you always celebrate NY's with your family ?
0,Water logging in desert. Geoenvironmental implications.
0,Wat time u finish ur lect today?
0,Reverse is cheating. That is not mathematics.
0,I liked your new house
0,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?
0,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx
0,Still in the area of the restaurant. Ill try to come back soon
0,Is there coming friday is leave for pongal?do you get any news from your work place.
0,Oh k...i'm watching here:)
0,He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.
1,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Banormalas cruise ofÃ¥Â£2000 CASH 18+only. To opt out txt X to 07786200117
1,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL
1,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k"
0,"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... "
1,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+
0,K:)k..its good:)when are you going?
1,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)"
0,Oh k.k..where did you take test?
0,ÃÃ only send me the contents page...
0,"I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?"
0,Same as kallis dismissial in 2nd test:-).
0,Yes.he have good crickiting mind
0,Ok good then i later come find Ã_... C lucky i told Ã_ to go earlier... Later pple take finish Ã_ no more again...
0,I cant pick the phone right now. Pls send a message
0,"It's cool, let me know before it kicks off around  &lt;#&gt; , I'll be out and about all day"
1,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.
0,"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice..."
0,No chikku nt yet.. Ya i'm free
0,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.
0,Dear :-/ why you mood off. I cant drive so i brother to drive
0,"Haha get used to driving to usf man, I know a lot of stoners"
0,"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!"
0,Baaaaabe! I misss youuuuu ! Where are you ? I have to go and teach my class at 5 ...
0,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
0,K come to nordstrom when you're done
0,"Dear,regret i cudnt pick call.drove down frm ctla now at cochin home.left mobile in car..ente style ishtamayoo?happy bakrid!"
0,You'd like that wouldn't you? Jerk!
0,No calls..messages..missed calls
0,"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? "
0,have you ever had one foot before?
1,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 
0,Dai i downloaded but there is only exe file which i can only run that exe after installing.
0,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..
0,Crucify is c not s. You should have told me earlier.
0,I was up all night too worrying about this appt. It's a snormale we missed a girls night out with quizzes popcorn and you doing my hair.
0,Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.
0,Are you not around or just still asleep? :V
0,I'm on the bus. Love you
1,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327"
1,"This is the 2nd attempt to contract U, you have won this weeks top prize of either Ã¥Â£1000 cash or Ã¥Â£200 prize. Just call 09066361921"
0,Alright. I'm out--have a good night!
0,I'm leaving my house now.
1,Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just Ã¥Â£1.50 per wk 2 opt out send STOP 08452810071 16
0,Tell me pa. How is pain de.
0,You have got tallent but you are wasting.
0,ÂÃ_ and donÂÃÃ·t worry weÂÃÃ·ll have finished by march ÂÃ_ ish!
0,"I know where the  &lt;#&gt;  is, I'll be there around 5"
0,Horrible bf... I now v hungry...
0,Dai what this da.. Can i send my resume to this id.
0,Should I be stalking u?
0,Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.
0,Bbq this sat at mine from 6ish. Ur welcome 2 come
0,Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt
1,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p "
0,"I'm in a meeting, call me later at"
0,Nokia phone is lovly..
0,If you r @ home then come down within 5 min
0,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out
0,Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.
0,I will be gentle princess! We will make sweet gentle love...
0,"No worries, hope photo shoot went well. have a spiffing fun at workage. "
0,I'm still pretty weak today .. Bad day ?
0,HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX
0,Right it wasnt you who phoned it was someone with a number like yours!
0,"Somewhr someone is surely made 4 u. And God has decided a perfect time to make u meet dat person. . . . till den, . . . . . Enjoy ur crushes..!!!;-)"
0,Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.
0,Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...
0,Update your face book status frequently :)
0,I like cheap! But iÂÃÃ·m happy to splash out on the wine if it makes you feel better..
0,"K, I might come by tonight then if my class lets out early"
0,India have to take lead:)
0,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.
1,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. AÃ¥Â£1.50 minAPN LS278BB
0,Come to mahal bus stop.. &lt;DECIMAL&gt;
0,S:)but he had some luck.2 catches put down:)
0,If you are not coughing then its nothing
0,Ffffffffff. Alright no way I can meet up with you sooner?
0,Okie.. Thanx..
0,Are you at work right now ?
1,FREE entry into our Ã¥Â£250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.
0,Ok ok take care. I can understand.
0,Reverse is cheating. That is not mathematics.
0,What time is ur flight tmr?
1,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
0,"Edison has rightly said, \A fool can ask more questions than a wise man can answer\ Now you know why all of us are speechless during ViVa.. GMGNT:-)"
0,Can you use foreign stamps for whatever you send them off for? 
1,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18
0,Pick you up bout 7.30ish? What time are  and that going?
0,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...
1,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
0,How much for an eighth?
0,Leave it wif me lar... ÃÃ wan to carry meh so heavy... Is da num 98321561 familiar to Ã_?
0,I want snow. It's just freezing and windy.
0,Are there TA jobs available? Let me know please cos i really need to start working
0,What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.
0,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-)
0,Am okay. Will soon be over. All the best
0,"Sorry, I'll call later ok bye"
0,Sure but since my parents will be working on Tuesday I don't really need a cover story
1,Reply to win Ã¥Â£100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service
0,"Call me, i am senthil from hsbc."
0,The fact that you're cleaning shows you know why i'm upset. Your priority is constantly \what i want to do
0,Ok.ok ok..then..whats ur todays plan
0,S da..al r above  &lt;#&gt;
0,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
0,Orh i tot u say she now still dun believe.
0,A boy was late 2 home. His father: \POWER OF FRNDSHIP\
1,URGENT! Your Mobile number has been awarded with a Ã¥Â£2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only
0,I'm home. Doc gave me pain meds says everything is fine.
0,"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!"
1,"URGENT! Your mobile No *********** WON a Ã¥Â£2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm"
0,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
0,Oops i thk i dun haf enuff... I go check then tell Ã_..
0,Morning only i can ok.
0,I'm reading the text i just sent you. Its meant to be a joke. So read it in that light
0,How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..
0,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas"
0,I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!
0,Well then you have a great weekend!
1,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468
0,"There're some people by mu, I'm at the table by lambda"
